,question1,question2,is_highly_similar
0,血脂稠 头晕 高血压 怎么 食疗 ？,血脂稠 ？ 高血压 怎么 食疗 头晕,1
1,血脂稠 头晕 高血压 怎么 食疗 ？,血 脂 稠   ？   高 血 压   怎 么   食 疗   头 晕,1
2,血脂稠 头晕 高血压 怎么 食疗 ？,北海市 治疗 高血压 哪个 医院 好 ？,0
3,高血压 与 高血脂 头晕眼花 工作 又 忙 应该 怎么 防治 ？,高血压 与 头晕眼花 高血脂 工作 又 忙 应该 怎么 防治 ？,1
4,高血压 与 高血脂 头晕眼花 工作 又 忙 应该 怎么 防治 ？,高血压 与 头晕眼花 高血脂 工作 又 忙 应该 怎么 防治,1
5,高血压 与 高血脂 头晕眼花 工作 又 忙 应该 怎么 防治 ？,"高血压 有 5年 了 , 吃了 很 多种 降压药 效果 都 不是 很 好 , 而且 心率 总是 在 七八十 , 心烦 , 出虚汗 , 前些天 做 了 个 CT 说 脑血管 没什么 事 , 换 了 很 多种 降压药 , 效果 都 不是 很 好 , 副作用 很大 , 请问 有 什么 很 好 的 方法 ?",0
6,高血压心脏病 喝 什么 茶 最好,高血压心脏病 喝 最好 茶 什么,1
7,高血压心脏病 喝 什么 茶 最好,高 血 压 心 脏 病   喝   最 好   茶   什 么,1
8,高血压心脏病 喝 什么 茶 最好,"全部 症状 ： 血压 80 / 140 , 心率 90 / 100 次 , 腿 有 浮肿 发病 时间 及 原因 ： 10 年 治疗 情况 ：",0
9,焦虑症 引起 高血压 怎么 缓解 ？,焦虑症 高血压 引起 怎么 缓解 ？,1
10,焦虑症 引起 高血压 怎么 缓解 ？,焦虑症 高血压 引起 怎么 缓解,1
11,焦虑症 引起 高血压 怎么 缓解 ？,"我 爸爸 ， 有 高血压 ， 但是 这次 突然 头晕 但是 血压 不是 很高 148 不能 站立 行走 ， 只能 平躺着 ， 一 站立 就 出 很多 汗 ， 恶心 ， 呕吐 , s 是 怎么回事 啊 ？ ？",0
12,高血压心脏病 能 做飞机 吗,高血压心脏病 吗 做飞机 能,1
13,高血压心脏病 能 做飞机 吗,高 血 压 心 脏 病   吗   做 飞 机   能,1
14,高血压心脏病 能 做飞机 吗,我 母亲 是 糖尿病 ， 高血压 。 最近 浑身 没劲 一 检查 是 脑梗 ， 在 当地 治疗 一段时间 恢复 了 。 但是 到家后 时不时 发笑 不止 ， 吞咽 难受 。 是 什么 情况 啊 ？ 该 去 哪科 再 看看 ？ 先 辛苦 医生 了 。 谢谢 医生 。,0
15,高血压心脏病 能 坐飞机 吗,高血压心脏病 能 吗 坐飞机,1
16,高血压心脏病 能 坐飞机 吗,高 血 压 心 脏 病   能   吗   坐 飞 机,1
17,高血压心脏病 能 坐飞机 吗,高血压 一年多 ， 一直 没 吃 什么药 ？ 最近 头 有点 晕 ， 血压 100 - - 130 请问 吃 什么药 好 ？ 平时 不 吸烟 ， 不 喝酒 。 补充 问题 1 ： ( 2011 - 06 - 2916 : 56 : 44 ) 用法 与 用量 如何,0
18,高血压心脏病 怎么办,"高血压 病人 是否 可以 怀孕 生子 ? 2005年 吃药 （ 寿比山 , 卡托普利 ） , 血压 控制 在 正常 范围 内 . 药物 对 胎儿 有无 影响 , 会不会 畸形 ? 吃药 怀孕 对 大人 有 影响 吗 ?",0
19,高血压心脏病 应该 吃 什么药 最好,高血压心脏病 应该 什么药 吃 最好,1
20,高血压心脏病 应该 吃 什么药 最好,高 血 压 心 脏 病   应 该   什 么 药   吃   最 好,1
21,高血压心脏病 应该 吃 什么药 最好,请问 ， 高血压 吃酒 后 、 流鼻血 是 什么 情况 ？ 一会 流 一会 佇 。 二天 了,0
22,高血压心脏病 遗传 吗,高血压心脏病 吗 遗传,1
23,高血压心脏病 遗传 吗,高 血 压 心 脏 病   吗   遗 传,1
